Date,Country/Region,Province/State,Lat,Long,Confirmed,Recovered,Deaths
2020-09-23,US,,40.0,-100.0,6940214,2670256,201884
2020-09-24,US,,40.0,-100.0,6984346,2710183,202798
2020-09-25,US,,40.0,-100.0,7034931,2727335,203750
2020-09-26,US,,40.0,-100.0,7079803,2750459,204490
2020-09-27,US,,40.0,-100.0,7116225,2766280,204756
2020-09-28,US,,40.0,-100.0,7149537,2794608,205072
2020-09-29,US,,40.0,-100.0,7191637,2813305,205986
2020-09-30,US,,40.0,-100.0,7233042,2840688,206932
2020-10-01,US,,40.0,-100.0,7277759,2860650,207789
2020-01-22,Uganda,,1.373333,32.290275,0,0,0
2020-01-23,Uganda,,1.373333,32.290275,0,0,0
2020-01-24,Uganda,,1.373333,32.290275,0,0,0
